vid,yid,start,end,raw-text,tokenized-text,gloss,split
NBpYolVo5WQ-00_05_39.566-00_05_56.600,NBpYolVo5WQ,00:05:39.566,00:05:56.600,"Spain announced they would soon declare a day for national mourning for the over 25,000 people who died from COVID-19.","spain announced they would soon declare a day for national mourning for the over 25,000 people who died from covid-19",Spain Spain_fs announce will up-next set-up 1+day specific what? national day mourn sad unity uh honor over 25 thousand people died cov_fs 19 IX.,valid
NBpYolVo5WQ-00_11_21.466-00_11_27.100,NBpYolVo5WQ,00:11:21.466,00:11:27.100,The shooting was on February 23 in Brunswick.,the shooting was on february 23 in brunswick,cl:Shoot+1 on Feb_fs 23 in Brunswick_fs.,valid
bCEriaJUzm4-00_11_00.000-00_11_02.066,bCEriaJUzm4,00:11:00.000,00:11:02.066,"Thank you for watching ""The Daily Moth.""",thank you for watching the daily moth,(2h)Thank-you you-all for (2h)watch-me Daily-Moth.,valid
9pk8Y3m6qfs-00_02_55.733-00_03_02.766,9pk8Y3m6qfs,00:02:55.733,00:03:02.766,There are no mask or social distancing requirements for the event.,there are no mask or social distancing requirements for the event,That event speech nothing mask required nothing social distance required nothing can merge.,valid
9pk8Y3m6qfs-00_07_40.400-00_07_49.633,9pk8Y3m6qfs,00:07:40.400,00:07:49.633,"So a mockery of interpreters is in bad taste, and especially now that it's the 30 years anniversary of the ADA.",so a mockery of interpreters is in bad taste and especially now that it 's the 30 years anniversary of the ada,So_fs mock interpreter specific uhh bad taste plus now just 30 years look-back ADA_fs hmm.,valid
k5pGqJtTh94-00_03_47.100-00_03_51.566,k5pGqJtTh94,00:03:47.100,00:03:51.566,There was also a war going on at the time between Russia and Ukraine.,there was also a war going on at the time between russia and ukraine,Also before that time war between IX Russia and Ukraine.,valid
I976oI3s1jQ-00_02_38.166-00_02_42.066,I976oI3s1jQ,00:02:38.166,00:02:42.066,It's really different without and they said stay where I was.,it 's really different without and they said stay where i was,Really different without {hold} said IX stay.,valid
I976oI3s1jQ-00_05_13.466-00_05_18.000,I976oI3s1jQ,00:05:13.466,00:05:18.000,"Not just for myself, but that letter was for everyone.",not just for myself but that letter was for everyone,"Not just for me, but that letter for everyone.",valid
I976oI3s1jQ-00_05_59.066-00_06_02.666,I976oI3s1jQ,00:05:59.066,00:06:02.666,I called the CDC and asked questions to which they confirmed.,i called the cdc and asked questions to which they confirmed,"I call CDC, uh ask+ IX yes.",valid
I976oI3s1jQ-00_08_16.266-00_08_36.600,I976oI3s1jQ,00:08:16.266,00:08:36.600,"She said she suspected she had the coronavirus and contacted her primary doctor and asked about getting a test, but was told she did not meet guidelines for the test because she did not have recent travel out of the country.",she said she suspected she had the coronavirus and contacted her primary doctor and asked about getting a test but was told she did not meet guidelines for the test because she did not have recent travel out of the country,"Said feel IX have COVID feel IX contact its regular primary doctor ask what need test, but doctor inform no, IX not meet guidelines for that test, no not cl:checklist why? IX not-yet out country cl:fly-in recent IX nothing no test",valid
KvQT44G45kM-00_03_19.300-00_03_42.066,KvQT44G45kM,00:03:19.300,00:03:42.066,"Trump said Pritzker is blaming the federal government for his own shortcomings, and Pritzker responded by saying Trump wasted months of time and asked where were the tests when we needed them?",trump said pritzker is blaming the federal government for his own shortcomings and pritzker responded by saying trump wasted months of time and asked where were the tests when we needed them,"IX Trump_fs said specific Pritzker_fs blame++ IX federal government for 1-its own_fs failure++, not do_fs enough IX blame+ (2h)me IX Pritzker_fs report said no IX Trump_fs waste+ since monthly of_fs time since ask Trump_fs where we test when_fs we need us huh?",valid
KvQT44G45kM-00_07_09.733-00_07_19.766,KvQT44G45kM,00:07:09.733,00:07:19.766,"Have a healthy and safe Sunday, and remember, stay at home as much as you can and practice social distancing.",have a healthy and safe sunday and remember stay at home as much as you can and practice social distancing,"They have healthy and safe Sunday, and remember stay home as_fs much as_fs can and practice social cl:distancing++.",valid
wPJ_InXF_I8-00_07_07.633-00_07_09.766,wPJ_InXF_I8,00:07:07.633,00:07:09.766,There was no one around at the time.,there was no one around at the time,"None 1 around during that time, hmm.",valid
wPJ_InXF_I8-00_10_49.533-00_11_09.200,wPJ_InXF_I8,00:10:49.533,00:11:09.200,"Leadership bridges communication barriers and brings more recognition and appreciation for ASL as a valued language, and by extension, deaf culture as a valued culture in America.",leadership bridges communication barriers and brings more recognition and appreciation for asl as a valued language and by extension deaf culture as a valued culture in america,Its lead connect say communicate barrier+ bring more recognition appreciate ASL_fs (2h)cherish language extend deaf culture (2h)cherish culture America. ,valid
wPJ_InXF_I8-00_12_12.533-00_12_17.000,wPJ_InXF_I8,00:12:12.533,00:12:17.000,Mark Medoff passed away at the age of 79.,mark medoff passed away at the age of 79,Happen IX Mark_fs Medoff_fs passed-away old 79. ,valid
z3jAMn3xpoM-00_00_38.500-00_00_54.033,z3jAMn3xpoM,00:00:38.500,00:00:54.033,Two of the rocket's side boosters successfully landed at Cape Canaveral Air Force Station.,two of the rocket 's side boosters successfully landed at cape canaveral air force station,Rocket 2 cl:side-boosters side_fs boosters_fs cl:1-side-boosters cl:1-shoot-up  success cl:3-land-down cl:1-land-down  where? Cape_fs  Canaveral_fs plane Station_fs (2h)cl:1-land-down,valid
z3jAMn3xpoM-00_03_30.200-00_03_35.100,z3jAMn3xpoM,00:03:30.200,00:03:35.100,Will we see the same thing happen between Trump and Rouhani?,will we see the same thing happen between trump and rouhani,wQM? will again same with IX Trump_fs and IX Rouhani_fs wQM?,valid
z3jAMn3xpoM-00_09_40.500-00_09_56.633,z3jAMn3xpoM,00:09:40.500,00:09:56.633,"The bill will expunge almost 800,000 people's criminal records for possession or selling 30 grams or less of marijuana.","the bill will expunge almost 800,000 people 's criminal records for possession or selling 30 grams or less of marijuana","That IX+palm bill_fs will wipe-off clean what? almost 800,000 people their criminal_fs records_fs they before blame guilty IX what hold or_fs selling 30 gram or_fs less marijuana IX.",valid
z3jAMn3xpoM-00_17_08.533-00_17_11.633,z3jAMn3xpoM,00:17:08.533,00:17:11.633,Another friend asked me if I could get blue.,another friend asked me if i could get blue,Another IX friend nudge-me don't-mind go get blue.,valid
z3jAMn3xpoM-00_17_24.400-00_17_26.033,z3jAMn3xpoM,00:17:24.400,00:17:26.033,That is all for today.,that is all for today,That-all now. ,valid
z3jAMn3xpoM-00_17_26.166-00_17_29.000,z3jAMn3xpoM,00:17:26.166,00:17:29.000,See you tomorrow and stay with the light!,see you tomorrow and stay with the light,See you-all tomorrow and stay with light.,valid
Eh3k6oJrFgY-00_01_18.466-00_01_20.233,Eh3k6oJrFgY,00:01:18.466,00:01:20.233,Some were blocked by a logo.,some were blocked by a logo,Some block logo_fs.,valid
Eh3k6oJrFgY-00_01_21.100-00_01_22.033,Eh3k6oJrFgY,00:01:21.100,00:01:22.033,Some small.,some small,Some small.,valid
Eh3k6oJrFgY-00_04_26.500-00_04_28.300,Eh3k6oJrFgY,00:04:26.500,00:04:28.300,It was cavalier.,it was cavalier,IX cavalier_fs IX.,valid
WUddLxofi8c-00_01_22.166-00_01_25.433,WUddLxofi8c,00:01:22.166,00:01:25.433,We built a rapport then took pictures.,we built a rapport then took pictures,Process cl:twiddle-rapport finish cl:take-picture finish.,valid
evNnts-GPb0-00_07_43.233-00_07_45.233,evNnts-GPb0,00:07:43.233,00:07:45.233,Now I’ve come this far and it’s a different team.,now i ’ve come this far and it ’s a different team,Now up-till-now really different team.,valid
bpkFrbslLbU-00_00_29.000-00_00_34.400,bpkFrbslLbU,00:00:29.000,00:00:34.400,It shows that the WHO is escalating how they classify the virus.,it shows that the who is escalating how they classify the virus,IX show that IX WHO_fs what advance how they label that virus_fs.,valid
bpkFrbslLbU-00_01_13.333-00_01_35.400,bpkFrbslLbU,00:01:13.333,00:01:35.400,WHO's Director-General Tedros Adhanom Ghebreyesus said he is deeply concerned by the levels of spread and inaction by other countries.,who 's director general tedros adhanom ghebreyesus said he is deeply concerned by the levels of spread and inaction by other countries,IX WHO_fs its director supreme name Tedros_fs Adhanom_fs Ghebreyesus_fs IX said IX whoa deep concern huh level++ spread serious and huh not action not enough action they other country huh.,valid
bpkFrbslLbU-00_08_34.433-00_08_42.233,bpkFrbslLbU,00:08:34.433,00:08:42.233,There will be some students who will be allowed to stay on campus if they meet a certain criteria.,there will be some students who will be allowed to stay on campus if they meet a certain criteria,Will have some student allow can stay on campus understand must meet last goal criteria.,valid
bpkFrbslLbU-00_09_58.366-00_10_03.666,bpkFrbslLbU,00:09:58.366,00:10:03.666,Gallaudet officials said they are still assessing those areas.,gallaudet officials said they are still assessing those areas,Them Gallaudet (alt)supreme+ said still analyze still discuss that these.,valid
o6F2iWeH9Rc-00_03_16.100-00_03_25.433,o6F2iWeH9Rc,00:03:16.100,00:03:25.433,"I want to support this competition so I'll send a ""The Daily Moth"" mug to the winner.",i want to support this competition so i 'll send a the daily moth mug to the winner,Me want support that competition me do-do I will send what? Daily Moth mug_fs. Send to_fs you-all who win.,valid
o6F2iWeH9Rc-00_04_28.366-00_04_33.566,o6F2iWeH9Rc,00:04:28.366,00:04:33.566,"If you want to watch, the link is provided above as well as the link with information on the competition.",if you want to watch the link is provided above as well as the link with information on the competition,IX want (2h)watch ready link_fs up-there plus cl:2-of-2 link_fs for that competition.,valid
Z1lF3UCb5sM-00_03_59.700-00_04_09.000,Z1lF3UCb5sM,00:03:59.700,00:04:09.000,It was a very disappointing day for the campaign as they were considered one of the top candidates when the Democratic race started.,it was a very disappointing day for the campaign as they were considered one of the top candidates when the democratic race started,Disappoint day for its campaign+group before look-at one of_fs top candidate when_fs that Democratic race start past.,valid
Z1lF3UCb5sM-00_04_09.633-00_04_19.166,Z1lF3UCb5sM,00:04:09.633,00:04:19.166,The campaign group said they would take the time to think through the right way to continue this fight.,the campaign group said they would take the time to think through the right way to continue this fight,Its campaign+group+they said will now uh need time process twiddle-think do-do right way to continue this fight.,valid
Z1lF3UCb5sM-00_07_44.166-00_07_58.133,Z1lF3UCb5sM,00:07:44.166,00:07:58.133,"In New York, there was a man who tested positive for coronavirus - making him the second case in the state after a Manhattan woman tested positive.",in new york there was a man who tested positive for coronavirus making him the second case in the state after a manhattan woman tested positive,IX New-York IX one man IX test positive coronavirus_fs IX IX 2nd case_fs in state IX before 1 New-York Manhattan_fs woman IX test positive.,valid
uRTqnmqIlnQ-00_03_03.533-00_03_29.033,uRTqnmqIlnQ,00:03:03.533,00:03:29.033,"A top Sweden official, Dr. Anders Tegnell, who is leading the policies, told CNBC that there is a plateau in new cases and that the country is nearing herd immunity.",a top sweden official dr. anders tegnell who is leading the policies told cnbc that there is a plateau in new cases and that the country is nearing herd immunity,IX who lead that policy sweden IX name Dr_fs Anders_fs Tegnell_fs top supreme IX explain to news CNBC_fs IX said since new sick appear+ cl:uphill now cl:flat said they Sweden now soon close called herd_fs immunity immunity_fs.,valid
uRTqnmqIlnQ-00_10_04.400-00_10_08.533,uRTqnmqIlnQ,00:10:04.400,00:10:08.533,There was also flash flooding.,there was also flash flooding,Also rain water+flood flash_fs flood.,valid
WO5ZoULrxEo-00_02_36.133-00_02_55.033,WO5ZoULrxEo,00:02:36.133,00:02:55.033,Surgeon General Jerome Adams warned that this week would be the hardest and saddest of most Americans' lives.,surgeon general jerome adams warned that this week would be the hardest and saddest of most americans lives,Surgery Supreme General_fs IX name Jerome_fs Adams_fs IX warn that this week will awful hard+supreme and sad+supreme week of_fs most them America people lives awful impact warn.,valid
_0Kb5WNSfNo-00_03_12.633-00_03_19.100,_0Kb5WNSfNo,00:03:12.633,00:03:19.100,"This means the ""A"" and ""C"" category, or other combinations.",this means the a and c category or other combinations,Mean cl:A-1st-of-4 cl:C-2nd-of-4 or_fs cl:B-2nd-of-4 cl:D-3rd-of-4 or cl:C-2nd-of-4 cl:D-3rd-of-4 must cl:4-list+.,valid
T3EE8msFORw-00_05_14.266-00_05_17.266,T3EE8msFORw,00:05:14.266,00:05:17.266,"Now, Hillary Clinton.",now hillary clinton,Now cl:3rd-of-3 Hillary_fs Clinton_fs.,valid
T3EE8msFORw-00_07_25.500-00_07_32.200,T3EE8msFORw,00:07:25.500,00:07:32.200,It is still under construction but is expected to open within weeks.,it is still under construction but is expected to open within weeks,That setup them still building expect will open within few week+.,valid
T3EE8msFORw-00_13_36.533-00_13_51.533,T3EE8msFORw,00:13:36.533,00:13:51.533,Cauthen explained that she flew to Toronto to visit a friend in Hamilton on October 10 but was frantic and upset in the airplane.,cauthen explained that she flew to toronto to visit a friend in hamilton on october 10 but was frantic and upset in the airplane,IX friend Cauthen_fs explain that IX cl:fly-off to Toronto why visit one friend in Hamilton Hamilton_fs on Oct_fs 10 but said IX frantic stress frantic_fs upset in airplane.,valid
U9B1s0HoQck-00_00_04.200-00_00_06.633,U9B1s0HoQck,00:00:04.200,00:00:06.633,Thank you for your birthday wishes.,thank you for your birthday wishes,(2H)Thank you-all comments happy birthday.,valid
U9B1s0HoQck-00_00_58.766-00_01_04.166,U9B1s0HoQck,00:00:58.766,00:01:04.166,His office said he does not have symptoms.,his office said he does not have symptoms,Understand 1-its office say IX none symptoms fever cough none. ,valid
U9B1s0HoQck-00_03_38.000-00_03_39.400,U9B1s0HoQck,00:03:38.000,00:03:39.400,The New York AG is suing.,the new york ag is suing,New-York AG_fs sue.,valid
n3f7LSYur4s-00_02_12.400-00_02_14.566,n3f7LSYur4s,00:02:12.400,00:02:14.566,Moved there about 2 years.,moved there about 2 years,Move when two years.,valid
YdiMaJrAOzY-00_03_59.533-00_04_05.266,YdiMaJrAOzY,00:03:59.533,00:04:05.266,Giuliani wanted to discuss investigations.,giuliani wanted to discuss investigations,Say IX Giuliani _fs  IX want discuss of with investigation+. ,valid
YdiMaJrAOzY-00_12_43.700-00_12_51.333,YdiMaJrAOzY,00:12:43.700,00:12:51.333,"Rita Corey was Ivana's role model, idol, hero, and an amazing mother.",rita corey was ivana 's role model idol hero and an amazing mother,"Rita_fs Corey_fs 1-its itself Ivana_fs 1-its their role-model, idol _fs hero_fs and great mother",valid
Q4ssOiCoEZI-00_03_15.366-00_03_22.300,Q4ssOiCoEZI,00:03:15.366,00:03:22.300,Wilson mentioned that she her team to look at new practices and training.,wilson mentioned that she her team to look at new practices and training,Wilson_fs comment said IX will have their team they observe new practice and training.,valid
ve2SjPdhxv4-00_01_27.600-00_01_29.200,ve2SjPdhxv4,00:01:27.600,00:01:29.200,The first student to become staff.,the first student to become staff,First student become staff.,valid
pimixabgzlc-00_01_41.033-00_01_43.166,pimixabgzlc,00:01:41.033,00:01:43.166,I want to meet various people on an international level.,i want to meet various people on an international level,Want meet+ different various international.,valid
pimixabgzlc-00_04_01.166-00_04_06.600,pimixabgzlc,00:04:01.166,00:04:06.600,We also hope to collaborate with other specializations to share influence with each other and make progress.,we also hope to collaborate with other specializations to share influence with each other and make progress,Impact plus collaborate with other specialize++ (2h)influence influence progress go-ahead.,valid
Urk6yIzgmNQ-00_07_00.000-00_07_08.433,Urk6yIzgmNQ,00:07:00.000,00:07:08.433,The U.S. economy lost 20.5 million jobs last month.,the u.s. economy lost 20.5 million jobs last month,Also IX US_fs economy IX lost 20.5 millions jobs last month.,valid
mNF1kg9azQw-00_07_18.233-00_07_28.700,mNF1kg9azQw,00:07:18.233,00:07:28.700,The vlogs are about 30 minutes in total and include graphic images of injuries that she said was inflicted by her ex-partner.,the vlogs are about 30 minutes in total and include graphic images of injuries that she said was inflicted by her ex partner,Vlog+ total around 30 minute included wow graphic_fs pictures+ hurts+ that IX said hurt from who IX 1-its ex_fs partner.,valid
mNF1kg9azQw-00_13_34.200-00_13_35.400,mNF1kg9azQw,00:13:34.200,00:13:35.400,There are various reasons.,there are various reasons,Different+ reason.,valid
mNF1kg9azQw-00_26_23.533-00_26_31.666,mNF1kg9azQw,00:26:23.533,00:26:31.666,"To keep yourself updated with The Deaf Protectors, you can check out their Facebook page.",to keep yourself updated with the deaf protectors you can check out their facebook page,If IX want keep yourself updated_fs event with group they Deaf protector do-do next process IX can look its FB_fs page.,valid
rlUUw27_6kM-00_00_03.400-00_00_06.100,rlUUw27_6kM,00:00:03.400,00:00:06.100,"Hello, welcome to the Daily Moth.",hello welcome to the daily moth,Hello welcome Daily Moth.,valid
rlUUw27_6kM-00_06_26.733-00_06_28.633,rlUUw27_6kM,00:06:26.733,00:06:28.633,26 people died.,26 people died,26 people died++.,valid
rlUUw27_6kM-00_09_44.766-00_09_59.100,rlUUw27_6kM,00:09:44.766,00:09:59.100,She is considered a pioneer for women in journalism and won three Emmy awards.,she is considered a pioneer for women in journalism and won three emmy awards,IX person people they view specific wow lead pioneer_fs develop process for women in report write IX IX won 3 emmy_fs awards++.,valid
rlUUw27_6kM-00_17_09.233-00_17_15.433,rlUUw27_6kM,00:17:09.233,00:17:15.433,"The game can be really beneficial for those who don't have enough support at home, or in the school environment.",the game can be really beneficial for those who do n't have enough support at home or in the school environment,That game really benefit who really not have enough support in home environment school environment.,valid
rlUUw27_6kM-00_17_40.333-00_17_44.333,rlUUw27_6kM,00:17:40.333,00:17:44.333,It's one nice way that we can hit on these important areas of concern that schools might not cover.,it 's one nice way that we can hit on these important areas of concern that schools might not cover,Something nice hit++ they important area that school not cover.,valid
Asw-hzCFpsk-00_03_30.733-00_04_01.733,Asw-hzCFpsk,00:03:30.733,00:04:01.733,"CNN reported that in Chesapeake, Virginia, a former U.S. postal worker, Jason Delacruz, admitted that he rented a public storage unit to toss in mail that he couldn't deliver in time because of pressure.",cnn reported that in chesapeake virginia a former u.s. postal worker jason delacruz admitted that he rented a public storage unit to toss in mail that he could n't deliver in time because of pressure,"CNN_fs report that IX in Chesapeake_fs, VAVA_fs person one specific before US_fs PO_fs worker IX name Jason_fs Delacruz_fs IX admit IX do-do IX did_fs rent book room storage_fs storage unit_fs (2H)walls (2h)cl:garage-door-open do-do IX put-away++ letters that IX couldn't effective deliver in time why? pressure mmm go-ahead cl:stuff-in-unit. ",valid
Asw-hzCFpsk-00_16_17.433-00_16_24.366,Asw-hzCFpsk,00:16:17.433,00:16:24.366,Here is a Deaf Bing video from an elementary student at the American School for the Deaf in Connecticut!,here is a deaf bing video from an elementary student at the american school for the deaf in connecticut,Now show deaf tend videotape from elementary student IX America Deaf campus in Conn._fs,valid
8lvz5LG50wc-00_05_10.333-00_05_27.266,8lvz5LG50wc,00:05:10.333,00:05:27.266,"The COVID-19 has killed more than 1,775 people in the world and infected over 71,000.","the covid-19 has killed more than 1,775 people in the world and infected over 71,000","IX COVID_fs-19 that sick IX since total kill++ dead+++ more than 1,775 people world sick infection spread over 71 thousand people. ",valid
8lvz5LG50wc-00_13_20.500-00_13_36.166,8lvz5LG50wc,00:13:20.500,00:13:36.166,"There is a video of two homes crumbling below landslides, with pieces of it rolling down a steep, exposed hillside by the Tennessee River.",there is a video of two homes crumbling below landslides with pieces of it rolling down a steep exposed hillside by the tennessee river,See one videotape vlog two homes cl:5-claw-clump-fall+ sand slide_fs (2h)cl:5-slide-down home parts cl:tumble-down (2h)cl:5-slide-down area Tense_fs river.,valid
CNvItMnGsqQ-00_03_51.333-00_04_12.533,CNvItMnGsqQ,00:03:51.333,00:04:12.533,The body of Justice Ruth Bader Ginsburg was honored yesterday and today in a U.S. flag-draped casket on the front steps of the U.S. Supreme Court building.,the body of justice ruth bader ginsburg was honored yesterday and today in a u.s. flag draped casket on the front steps of the u.s. supreme court building,Next IX body of_fs justice_fs Ruth_fs Bader_fs Ginsburg_fs RBG_fs IX finish (alt)honor+++ yesterday today cl:put-body-in-casket casket casket_fs with US_fs flag cl:draped-on-casket cl:lay-on-top IX front (2h)stairs IX US_fs supreme court building. ,valid
CNvItMnGsqQ-00_06_26.433-00_06_47.466,CNvItMnGsqQ,00:06:26.433,00:06:47.466,"A Citigroup official said what this study shows is that the costs of racial inequality is not paid only by underrepresented groups, but us all.",a citigroup official said what this study shows is that the costs of racial inequality is not paid only by underrepresented groups but us all,IX Citigroup_fs specific one person superior IX say do-do that study show oh-I-see that cost of_fs race inequality that cost not impact pay only by_fs them under representative group no+++ like cost us all. ,valid
jsOSzFyx8RA-00_02_08.433-00_02_14.533,jsOSzFyx8RA,00:02:08.433,00:02:14.533,But I feel good about it and I feel like it was definitely worth it.,but i feel good about it and i feel like it was definitely worth it,But I feel perfect uh I feel like was_fs worth it_fs yes.,valid
jsOSzFyx8RA-00_04_58.200-00_04_59.566,jsOSzFyx8RA,00:04:58.200,00:04:59.566,I expected something different.,i expected something different,I expect something different.,valid
jsOSzFyx8RA-00_06_40.433-00_06_48.133,jsOSzFyx8RA,00:06:40.433,00:06:48.133,I'm glad that period rally was happening because it empowers.,i 'm glad that period rally was happening because it empowers,Put same period or_fs rally_fs specific+ I can put because show power empowered to that.,valid
jsOSzFyx8RA-00_08_31.566-00_08_34.633,jsOSzFyx8RA,00:08:31.566,00:08:34.633,I'm really glad that was shown on Netflix.,i 'm really glad that was shown on netflix,I really happy that was_fs shown on Netflix_fs.,valid
jsOSzFyx8RA-00_13_45.066-00_13_55.300,jsOSzFyx8RA,00:13:45.066,00:13:55.300,"My friends, and some fans, said that I was being the Cam they know.",my friends and some fans said that i was being the cam they know,See none quote tomorrow Cam_fs that hey me talk most audience who I know friend or outside too so_fs they uh no really feel like I look-at I still know Cam_fs.,valid
jsOSzFyx8RA-00_14_00.566-00_14_05.666,jsOSzFyx8RA,00:14:00.566,00:14:05.666,That was a relief that I was able to show that and stand where I stand.,that was a relief that i was able to show that and stand where i stand,I relief feel relief I really stay with that stand where I stand know+.,valid
mnwCQzmi-pg-00_04_25.666-00_04_35.100,mnwCQzmi-pg,00:04:25.666,00:04:35.100,Emirates said they are the first to do this and would expand testing to include other flights.,emirates said they are the first to do this and would expand testing to include other flights,IX cl:fly-around Emirates_fs say they first to do_fs that exact IX will increase test++ include+ other cl:fly-around.,valid
KYn_t7DPqUI-00_01_08.033-00_01_13.533,KYn_t7DPqUI,00:01:08.033,00:01:13.533,"The first two are Black and Deaf, while the third is a white hearing man.",the first two are black and deaf while the third is a white hearing man,"1st 2 cl:1-and-2-of-3 black deaf, cl:1st-of-3, cl:2nd-of-3+3rd, white hearing man cl:3-list.",valid
6y4R_EYLT4A-00_01_07.700-00_01_19.566,6y4R_EYLT4A,00:01:07.700,00:01:19.566,They had a lot of attention and pressure on them and in an interview said they wouldn't go to the f-- White House.,they had a lot of attention and pressure on them and in an interview said they would n't go to the f-- white house,IX since lot cl:4-look-at pressure on specific  why? past specific comment happen last interview IX said IX refuse go to the _fs f_fs cl:1-bleep white house.,valid
6y4R_EYLT4A-00_06_36.300-00_06_56.033,6y4R_EYLT4A,00:06:36.300,00:06:56.033,"In separate but related news, a 36-year old man from Louisiana was arrested after he was filmed licking a half gallon of Blue Bell ice cream in a supermarket and putting it back in the freezer.",in separate but related news a 36-year old man from louisiana was arrested after he was filmed licking a half gallon of blue bell ice cream in a supermarket and putting it back in the freezer,Now separate but related news_fs specific one man age 36 from Louisiana_fs LA_fs  IX finish arrest after camera IX same cl:lick-in-tub half gallon_fs blue bell_fs ice-cream cl:tub in food store cl:c-put-back back_fs in freezer.,valid
8OdWDKRJBMI-00_01_42.300-00_01_54.100,8OdWDKRJBMI,00:01:42.300,00:01:54.100,"In the next two weeks, after this official business has taken place, comes the time for the presidential debates and the vice presidential debate.",in the next two weeks after this official business has taken place comes the time for the presidential debates and the vice presidential debate,That 1-next-week 2-next-week official business nominate finish next do-do president debate and cl:2nd-of-2 (2h)VP_fs debate.,valid
_IiHCdbLKyM-00_02_24.466-00_02_29.766,_IiHCdbLKyM,00:02:24.466,00:02:29.766,They used the 14th amendment and successfully changed the Supreme Court's view.,they used the 14th amendment and successfully changed the supreme court's view,IX use 14 th_fs amendment successfully changed it supreme court view. ,valid
I74ifR94oho-00_02_14.766-00_02_22.666,I74ifR94oho,00:02:14.766,00:02:22.666,You can watch the games on Fox or Fox Sports or on the Fox Sports app.,you can watch the games on fox or fox sports or on the fox sports app,They can (2h)look-at games++ on fox_fs or_fs fox_fs sports or_fs on IX fox_fs sports app_fs.,valid
I74ifR94oho-00_02_52.266-00_03_03.133,I74ifR94oho,00:02:52.266,00:03:03.133,They said they are paid less than members of the men's team although they do the same work and are the defending champions.,they said they are paid less than members of the men 's team although they do the same work and are the defending champions,IX said they pay less than them member of_fs men team even-though (alt)IX+ do_fs same work and they success defend champions huh.,valid
I74ifR94oho-00_08_39.466-00_08_45.233,I74ifR94oho,00:08:39.466,00:08:45.233,The insults were based on their status as a gay couple.,the insults were based on their status as a gay couple,Said their comment (alt)insult+ based on their gay_fs couple (alt)insult+.,valid
I74ifR94oho-00_12_27.666-00_12_29.466,I74ifR94oho,00:12:27.666,00:12:29.466,That Deaf Bing!,that deaf bing,That Deaf bing!,valid
I74ifR94oho-00_12_40.433-00_12_49.300,I74ifR94oho,00:12:40.433,00:12:49.300,"Hearing students would depend on sound for the cue to run, but Deaf would use their eyes and may be oversensitive to arm movements.",hearing students would depend on sound for the cue to run but deaf would use their eyes and may be oversensitive to arm movements,They hearing students maybe (2h)look-at depend on ear look-at go run but they deaf (2h)look-out IX signs iX thought cl:crowd-to.,valid
oC8_PahiMVs-00_06_10.733-00_06_12.500,oC8_PahiMVs,00:06:10.733,00:06:12.500,So that's a big concern.,so that 's a big concern,O_fs that big concern.,valid
ELZ2hHlrfqU-00_01_12.100-00_01_18.666,ELZ2hHlrfqU,00:01:12.100,00:01:18.666,"31 people were hospitalized, some with serious burns.",31 people were hospitalized some with serious burns,31 people bring+ hospital some them serious burn_fs impacts-me+.,valid
ELZ2hHlrfqU-00_01_37.533-00_01_44.300,ELZ2hHlrfqU,00:01:37.533,00:01:44.300,There were tourists from the United States and around the world who were visiting the island.,there were tourists from the united states and around the world who were visiting the island,Last tourists_fs they from US_fs same other+country who cl:flock-to visit that island.,valid
IRJtyOUMIeM-00_03_24.033-00_03_27.233,IRJtyOUMIeM,00:03:24.033,00:03:27.233,Getting older you start to fade away.,getting older you start to fade away,Older+ hmmm fade.,valid
IRJtyOUMIeM-00_05_13.533-00_05_17.466,IRJtyOUMIeM,00:05:13.533,00:05:17.466,Proposed legislative bills to make sure accessibility is mandatory.,proposed legislative bills to make sure accessibility is mandatory,Legislative bills_fs bring-up make sure they access have cl:5-list.,valid
1zRfH_9kqtk-00_02_54.133-00_03_03.233,1zRfH_9kqtk,00:02:54.133,00:03:03.233,"So, like, I've told them - I said ""If there are no more community captions, we won't have access"".",so like i 've told them i said if there are no more community captions we wo n't have access,"So_fs, like I told I say if none community caption have {NO} access.",valid
vj0oCiYKF4M-00_16_21.600-00_16_28.566,vj0oCiYKF4M,00:16:21.600,00:16:28.566,"Over 50 vendors/booths, children's activities, petting zoo, ice  cream and food trucks.",over 50 vendors booths children 's activities petting zoo ice cream and food trucks,Over 50 table++ children activities say animal pet ice cream food truck. ,valid
vj0oCiYKF4M-00_18_15.666-00_18_17.333,vj0oCiYKF4M,00:18:15.666,00:18:17.333,Mark your calendars!,mark your calendars,IX put-down your calendar. ,valid
8BIEoB8RvEc-00_01_42.466-00_01_44.166,8BIEoB8RvEc,00:01:42.466,00:01:44.166,Long day?,long day,Long day wQM?,valid
8BIEoB8RvEc-00_04_17.000-00_04_18.533,8BIEoB8RvEc,00:04:17.000,00:04:18.533,Gallaudet Food provides one.,gallaudet food provides one,Gallaudet food provide one.,valid
8BIEoB8RvEc-00_06_53.633-00_06_55.433,8BIEoB8RvEc,00:06:53.633,00:06:55.433,I was born in south Minnesota.,i was born in south minnesota,I born in south Minn._fs,valid
8BIEoB8RvEc-00_06_57.633-00_06_59.466,8BIEoB8RvEc,00:06:57.633,00:06:59.466,I'm a third-generation business owner.,i 'm a third generation business owner,I third generation business owner. ,valid
